Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
11,4294967295,2729,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584477880.755	,2.300,0,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.55,10229,0.041,0.026,0.16,0.103,0.062,0.04,0.741,0.478,0.141,0.091,0.158,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.477
11,4294967295,2730,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478125.215	,2.360,242.200000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.554,10255,0.041,0.026,0.182,0.117,0.062,0.04,0.747,0.481,0.152,0.098,0.17,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168
11,4294967295,2731,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478273.595	,2.300,145.890000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.554,10254,0.041,0.026,0.168,0.108,0.062,0.04,0.743,0.478,0.152,0.098,0.164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.510
11,4294967295,2732,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478397.075	,1.920,121.200000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.295,8547,0.041,0.031,0.284,0.219,0.062,0.048,0.736,0.568,0.142,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.490
11,4294967295,2733,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478511.775	,1.920,112.830000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.293,8532,0.041,0.031,0.287,0.222,0.062,0.048,0.74,0.572,0.142,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466
11,4294967295,2734,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478632.715	,1.960,119.080000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.309,8641,0.041,0.031,0.3,0.229,0.062,0.047,0.741,0.566,0.141,0.108,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.360
11,4294967295,2735,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478749.575	,2.060,114.790000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.328,8766,0.041,0.031,0.284,0.214,0.062,0.047,0.749,0.564,0.153,0.115,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.895
11,4294967295,2736,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478867.515	,2.020,115.940000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.31,8645,0.041,0.031,0.299,0.228,0.062,0.047,0.74,0.565,0.152,0.116,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.969
11,4294967295,2737,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584478985.755	,1.900,116.230000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.297,8560,0.041,0.031,0.289,0.223,0.062,0.048,0.736,0.568,0.141,0.109,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652
11,4294967295,2738,46,bmm_kernel_small,bmm_kernel_small,static,AI_CORE,1787934584479107.575	,1.940,119.850000,4,0,YES,"""4,16,32;4,32,16""",FLOAT16;FLOAT16,ND;ND,"""4,16,16""",FLOAT16,ND,N/A,1.29,8513,0.041,0.031,0.296,0.23,0.062,0.048,0.735,0.57,0.141,0.11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.297
