Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
12,4294967295,2675,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354100243.340	,3.040,0,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.65,4372,0.039,0.015,1.452,0.548,0.048,0.018,0.532,0.201,0.154,0.058,0.047,2.498,8245,0.027,0.011,1.232,0.493,0.563,0.225,0.182,0.073,0.0,4.358
12,4294967295,2676,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354100518.480	,3.220,272.210000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.78,4587,0.039,0.014,1.473,0.53,0.048,0.017,0.519,0.187,0.15,0.054,0.044,2.586,8533,0.027,0.011,1.302,0.504,0.566,0.219,0.177,0.068,0.0,4.317
12,4294967295,2677,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354100693.560	,3.280,171.780000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.816,4646,0.039,0.014,1.462,0.519,0.048,0.017,0.552,0.196,0.147,0.052,0.044,2.622,8653,0.027,0.01,1.341,0.511,0.563,0.215,0.18,0.069,0.0,4.292
12,4294967295,2678,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354100843.660	,3.000,146.970000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.558,4221,0.039,0.015,1.145,0.448,0.048,0.019,0.545,0.213,0.152,0.059,0.04,2.421,7989,0.027,0.011,1.256,0.519,0.558,0.23,0.188,0.077,0.0,4.264
12,4294967295,2679,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354100988.460	,2.900,141.750000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.468,4072,0.039,0.016,1.135,0.46,0.048,0.02,0.47,0.191,0.153,0.062,0.04,2.314,7636,0.027,0.012,1.279,0.553,0.538,0.232,0.186,0.08,0.0,4.255
12,4294967295,2680,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101138.520	,2.960,147.100000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.519,4156,0.039,0.016,1.125,0.447,0.048,0.019,0.456,0.181,0.155,0.061,0.04,2.345,7739,0.027,0.012,1.317,0.562,0.547,0.233,0.182,0.078,0.0,4.255
12,4294967295,2681,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101287.480	,3.020,146.040000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.575,4248,0.039,0.015,1.152,0.448,0.048,0.019,0.487,0.189,0.161,0.062,0.04,2.398,7912,0.027,0.011,1.344,0.561,0.548,0.229,0.181,0.075,0.0,4.262
12,4294967295,2682,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101452.360	,3.260,161.730000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.635,4348,0.039,0.015,1.157,0.439,0.048,0.018,0.472,0.179,0.164,0.062,0.04,2.585,8529,0.027,0.011,1.517,0.587,0.697,0.27,0.181,0.07,0.0,4.042
12,4294967295,2683,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101603.680	,3.160,148.240000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.703,4460,0.039,0.015,1.165,0.431,0.048,0.018,0.504,0.186,0.172,0.063,0.04,2.502,8256,0.027,0.011,1.418,0.567,0.558,0.223,0.182,0.073,0.0,4.277
12,4294967295,2684,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101744.800	,3.080,137.840000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.65,4373,0.039,0.015,1.461,0.551,0.048,0.018,0.501,0.189,0.177,0.067,0.042,2.569,8478,0.027,0.011,1.255,0.489,0.638,0.248,0.175,0.068,0.0,4.302
12,4294967295,2685,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354101884.240	,2.940,136.420000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.533,4180,0.039,0.016,1.392,0.55,0.048,0.019,0.483,0.191,0.151,0.06,0.044,2.401,7924,0.027,0.011,1.227,0.511,0.578,0.241,0.173,0.072,0.0,4.308
12,4294967295,2686,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102025.460	,3.020,138.310000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.568,4237,0.039,0.015,1.388,0.54,0.048,0.019,0.468,0.182,0.149,0.058,0.044,2.491,8221,0.027,0.011,1.343,0.539,0.668,0.268,0.168,0.067,0.0,4.251
12,4294967295,2687,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102169.960	,3.260,141.480000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.659,4387,0.039,0.015,1.427,0.537,0.048,0.018,0.506,0.19,0.165,0.062,0.044,2.617,8636,0.027,0.01,1.41,0.539,0.702,0.268,0.168,0.064,0.0,4.078
12,4294967295,2688,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102308.560	,3.180,135.240000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.755,4546,0.039,0.014,1.455,0.528,0.048,0.018,0.508,0.184,0.172,0.062,0.044,2.553,8425,0.027,0.011,1.306,0.512,0.578,0.226,0.167,0.066,0.0,4.332
12,4294967295,2689,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102464.000	,3.160,152.320000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.705,4464,0.039,0.015,1.22,0.451,0.048,0.018,0.505,0.187,0.16,0.059,0.044,2.51,8283,0.027,0.011,1.465,0.583,0.579,0.231,0.172,0.068,0.0,4.281
12,4294967295,2690,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102605.300	,3.120,138.090000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.505,4133,0.039,0.016,1.386,0.553,0.048,0.019,0.488,0.195,0.154,0.061,0.044,2.526,8337,0.027,0.011,1.272,0.504,0.692,0.274,0.181,0.072,0.0,4.014
12,4294967295,2691,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102747.120	,3.020,138.630000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.61,4307,0.039,0.015,1.453,0.557,0.048,0.019,0.527,0.202,0.154,0.059,0.047,2.48,8183,0.027,0.011,1.185,0.478,0.561,0.226,0.177,0.071,0.0,4.322
12,4294967295,2692,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354102897.220	,3.180,147.230000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.736,4514,0.039,0.014,1.447,0.529,0.048,0.018,0.53,0.194,0.161,0.059,0.047,2.581,8517,0.027,0.011,1.282,0.497,0.593,0.23,0.173,0.067,0.0,4.302
12,4294967295,2693,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103043.140	,2.940,142.820000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.476,4086,0.039,0.016,1.031,0.416,0.048,0.02,0.516,0.208,0.166,0.067,0.0,2.302,7598,0.027,0.012,1.358,0.59,0.568,0.247,0.176,0.076,0.0,4.212
12,4294967295,2694,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103174.040	,3.120,127.810000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.513,4147,0.039,0.016,1.276,0.508,0.048,0.019,0.502,0.2,0.161,0.064,0.0,2.512,8290,0.027,0.011,1.368,0.545,0.69,0.275,0.185,0.074,0.0,4.028
12,4294967295,2695,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103311.440	,2.980,134.380000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.564,4231,0.039,0.015,1.273,0.496,0.048,0.019,0.533,0.208,0.154,0.06,0.0,2.431,8021,0.027,0.011,1.27,0.523,0.555,0.228,0.182,0.075,0.0,4.302
12,4294967295,2696,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103447.080	,3.160,132.520000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.556,4218,0.039,0.015,1.062,0.415,0.048,0.019,0.519,0.203,0.151,0.059,0.0,2.483,8194,0.027,0.011,1.512,0.609,0.688,0.277,0.175,0.07,0.0,4.045
12,4294967295,2697,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103588.280	,3.040,138.090000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.588,4271,0.039,0.015,1.036,0.4,0.048,0.019,0.55,0.212,0.146,0.056,0.0,2.384,7868,0.027,0.011,1.418,0.595,0.558,0.234,0.18,0.076,0.0,4.257
12,4294967295,2698,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103727.140	,3.160,135.960000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.718,4484,0.039,0.014,1.57,0.578,0.048,0.018,0.545,0.2,0.151,0.056,0.0,2.568,8474,0.027,0.011,1.234,0.481,0.564,0.219,0.189,0.074,0.0,4.300
12,4294967295,2699,46,matmul_both_trans_kernel,matmul_both_trans_kernel,static,MIX_AIC,1787895354103862.980	,2.760,132.590000,1,2,YES,"""3,5;7,3""",FLOAT;FLOAT,ND;ND,"""5,7""",FLOAT,ND,0,2.341,3862,0.039,0.017,0.973,0.416,0.048,0.021,0.469,0.2,0.153,0.066,0.0,2.186,7215,0.027,0.012,1.286,0.588,0.541,0.247,0.185,0.085,0.0,4.240
